5.3.1.-,,,,,,,,,
,,,ADP:A:302,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(O)OP(=O)(O)O)O)O)N,
,,4L94,,,,,,,
,,,S46:A:301,valid,,,,,CN1CCN(CC1)C(=O)c2ccc(cc2)O,
,,6GPP,,,,,,,
,,,MG:A:301,Part of Protein,,,,,[Mg+2],
,,,MG:A:303,invalid,,,,,[Mg+2],
,,,ADP:A:302,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(O)OP(=O)(O)O)O)O)N,
,,2YKE,,,,,,,
,,,YKE:A:1224,valid,,,,,c1cc(c2cccnc2c1)C(=O)NC3=C4C=CC=CC4=C5C3=CC=CC5c6[nH]c7cnccc7n6,
,,4O04,,,,,,,
,,,2Q8:A:4000,valid,Ki,=,0.69,uM,CC1(Cc2c(c3c(n2c4ccc(cc4)C(=O)N)CN(CC3)C)C(=O)C1)C,
,,2YE5,,,,,,,
,,,2A7:A:1224,valid,,,,,COc1cc(cc(c1)O)O,
,,3FT5,,,,,,,
,,,MO8:A:237,valid,ic50,=,15,uM,Cc1c2c(nc(n1)N)CCSC2,
,,2XDU,,,,,,,
,,,DMS:A:1226,invalid,,,,,CS(=O)C,
,,,LGA:A:1227,valid,,,,,c1cnc(nc1)N,
,,,MG:A:1225,invalid,,,,,[Mg+2],
,,,MT0:A:1228,valid,,,,,Cc1c2ccccc2c(nn1)Cl,
,,2YEB,,,,,,,
,,,2K4:A:1224,valid,,,,,c1cc2cn[nH]c2cc1O,
,,,CL:A:1225,invalid,,,,,[Cl-],
,,3B26,,,,,,,
,,,B2L:A:1,valid,Kd,=,0.23,uM,Cc1cc(nc(n1)N)c2ccc3c4c2cccc4COC3,
,,4XIQ,,,,,,,
,,,GOL:A:303,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:302,invalid,,,,,C(C(CO)O)O,
,,,40Y:A:301,valid,Ki,=,86,nM,Cc1c2n(c3c1C(=O)CC(C3)(C)C)-c4ccc(cc4OCC2)C(=O)N,
,,3T0Z,,,,,,,
,,,ATP:A:301,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)O)O)N,
,,,MG:A:401,Part of Protein,,,,,[Mg+2],
,,6GQS,,,,,,,
,,,MG:A:303,Part of Protein,,,,,[Mg+2],
,,,MG:A:302,invalid,,,,,[Mg+2],
,,,A12:A:301,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(CP(=O)(O)O)O)O)O)N,
,,4L8Z,,,,,,,
,,,RL1:A:301,valid,ic50,=,18.7,uM,c1ccc2c(c1)CCN(C2)C(=O)c3cc(c(cc3O)O)c4nnc5n4cc(cc5)Br,
,,2YK9,,,,,,,
,,,YK9:A:1224,valid,,,,,c1ccc2c(c1)-c3c(cccc3C2=O)c4[nH]c5ccncc5n4,
,,6EYA,,,,,,,
,,,C4K:A:301,valid,Kd,=,33,nM,Cc1cccc(c1)Cc2c3cc(c(cc3[nH]n2)O)C(=O)N(C)c4ccc5c(c4)OCO5,
,,5M4H,,,,,,,
,,,7FX:A:301,valid,,,,,c1cc(c(cc1O)O)C(=O)N2CC[C@H](n3c2ccn3)C(F)(F)F,
,,,SO4:A:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,4AWQ,,,,,,,
,,,592:A:1224,valid,ic50,=,479,nM,Cc1c(cccc1OC)C(=O)NC2C[C@H]3CC[C@@H](C2)N3c4ccc(cn4)C(=O)NCc5ccccc5,
,,,592:B:1224,valid,ic50,=,479,nM,Cc1c(cccc1OC)C(=O)NC2C[C@H]3CC[C@@H](C2)N3c4ccc(cn4)C(=O)NCc5ccccc5,
,,2VCJ,,,,,,,
,,,2EQ:A:1224,valid,ic50,=,0.021,uM,CCNC(=O)c1c(c(on1)c2cc(c(cc2O)O)Cl)c3ccc(cc3)CN4CCOCC4,
,,3RLR,,,,,,,
,,,3RR:A:901,valid,Ki,=,0.03,uM,Cc1c(c2c(nc(nc2[nH]1)C)c3cc(c(cc3Cl)Cl)OC)C#N,
,,,3RR:B:901,valid,Ki,=,0.03,uM,Cc1c(c2c(nc(nc2[nH]1)C)c3cc(c(cc3Cl)Cl)OC)C#N,
,,,PO4:A:902,invalid,,,,,[O-]P(=O)([O-])[O-],
,,2XDX,,,,,,,
,,,WOE:A:1224,valid,Kd,=,0.35,uM,COc1ccccc1c2cc(nc(n2)N)Cl,
,,6ELO,,,,,,,
,,,BAW:A:301,valid,Kd,=,0.000000064,M,CCc1cc(c(cc1O)O)c2c(c(n[nH]2)C)c3ccccc3F,
,,3HEK,,,,,,,
,,,BD0:A:901,valid,Ki,=,5.4,nM,c1cc(ccc1C[N@]2CCC(C2)(F)F)[C@H]3CCC[NH+]3C(=O)c4cc(c(cc4O)O)Cl,
,,,BD0:B:901,valid,Ki,=,5.4,nM,c1cc(ccc1C[N@]2CCC(C2)(F)F)[C@H]3CCC[NH+]3C(=O)c4cc(c(cc4O)O)Cl,
,,,PO4:A:902,invalid,,,,,[O-]P(=O)([O-])[O-],
,,2XHT,,,,,,,
,,,C0Y:A:1224,valid,Kd,=,1.1,uM,CC(C)(C)c1cc(ccc1O)C(=O)N2CCOCC2,
,,2YEE,,,,,,,
,,,2EC:A:1227,valid,,,,,CCn1cnc2c1ncnc2N,
,,,SO4:A:1225,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:1226,invalid,,,,,[O-]S(=O)(=O)[O-],
,,3K98,,,,,,,
,,,1RC:A:901,valid,Ki,<,1,nM,CCNC(=O)[C@H]1c2ccccc2CN1C(=O)c3cc(c(cc3O)O)Cl,
,,,1RC:B:901,valid,Ki,<,1,nM,CCNC(=O)[C@H]1c2ccccc2CN1C(=O)c3cc(c(cc3O)O)Cl,
,,,PO4:A:902,invalid,,,,,[O-]P(=O)([O-])[O-],
,,3INX,,,,,,,
,,,DMS:A:1001,invalid,,,,,CS(=O)C,
,,,DMS:A:1002,invalid,,,,,CS(=O)C,
,,,JZC:A:2001,valid,ic50,=,0.022,uM,c1c(cc(c2c1C/C(=NOCC(=O)N3CCCCC3)/C=C/CC/C=C/CCOC2=O)O)O,
,,2WI3,,,,,,,
,,,MG:A:1224,invalid,,,,,[Mg+2],
,,,ZZ3:A:1225,valid,ic50,=,350,uM,Cc1nc(nc(n1)SC)N,
,,3B27,,,,,,,
,,,B2T:A:1,valid,Kd,=,6.9,uM,CSc1nc(nc(n1)N)c2ccccc2Cl,
,,4BQG,,,,,,,
,,,50Q:A:1225,valid,,,,,c1cc(c(cc1Oc2cc(cc(c2)O)O)Cl)Cl,
,,1UYD,,,,,,,
,,,PU8:A:1224,valid,ic50,>,200,uM,CCCCn1c(nc2c1ncnc2N)Cc3cc(c(c(c3Cl)OC)OC)OC,
,,2FWZ,,,,,,,
,,,H71:A:1001,valid,ic50,=,50,nM,CC(C)NCCCn1c2c(c(ncn2)N)nc1Sc3cc4c(cc3I)OCO4,
,,2BYI,,,,,,,
,,,2DD:A:1226,valid,ic50,=,0.461,uM,c1cc(ccc1CNC(=O)c2cn[nH]c2c3cc(c(cc3O)O)Cl)S(=O)(=O)N,
,,4XIT,,,,,,,
,,,GOL:A:302,invalid,,,,,C(C(CO)O)O,
,,,40Z:A:301,valid,Ki,=,41,nM,Cc1c2n(c3c1C(=O)CC(C3)(C)C)-c4cc(c(cc4N(CC2)Cc5ccco5)C(=O)N)Cl,
,,3VHA,,,,,,,
,,,MES:A:1,invalid,,,,,C1COCC[NH+]1CCS(=O)(=O)[O-],
,,,VHA:A:237,valid,Kd,=,40,nM,Cc1ccc2cc1-c3cc(nc(n3)N)Sc4cccc(c4)OCCCCO2,
,,6U98,,,,,,,
,,,Q2D:A:301,valid,Ki,=,378,nM,c1cc(cc(c1)S(=O)(=O)F)CN2CCC[C@H](C2)Cn3c4c(c(ncn4)N)nc3Sc5cc6c(cc5I)OCO6,
,,,NA:A:303,invalid,,,,,[Na+],
,,,K:A:302,Part of Protein,,,,,[K+],
,,5J8U,,,,,,,
,,,6DL:A:301,valid,Kd,=,0.000000064,M,c1ccc(c(c1)N2C(=NNC2=O)c3cc(c(cc3O)O)Br)F,
,,,6DL:B:301,valid,Kd,=,0.000000064,M,c1ccc(c(c1)N2C(=NNC2=O)c3cc(c(cc3O)O)Br)F,
,,5J6N,,,,,,,
,,,6FF:A:301,valid,,,,,CCCN(C)S(=O)(=O)c1cc(c(cc1O)O)C2=NNC(=O)N2c3ccccc3F,
,,5FNC,,,,,,,
,,,SO4:A:1228,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:1226,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:1227,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,IEE:A:1225,valid,Kd,=,77,uM,Cc1ccc(cc1)CNc2cc(nc(n2)N)Cl,
,,5J6M,,,,,,,
,,,6FJ:A:301,valid,Kd,=,0.000000064,M,CN(Cc1ccco1)C(=O)c2cc(c(cc2O)O)C3=NNC(=O)N3c4ccccc4F,
,,1UYG,,,,,,,
,,,PU2:A:1224,valid,ic50,=,53.5,uM,COc1ccc(c(c1)Cc2[nH]c3c(nc(nc3n2)F)N)OC,
,,3D0B,,,,,,,
,,,SNX:A:233,valid,Kd,=,0.29,uM,COCCNc1cc(ccc1C(=O)N)n2c3ccccc3c4c2CCCC4=O,
,,2WI4,,,,,,,
,,,ZZ4:A:1224,valid,ic50,=,1.56,uM,c1ccc(cc1)/N=N/c2cnc(nc2c3ccc(cc3Cl)Cl)N,
,,2YEJ,,,,,,,
,,,MG:A:1224,invalid,,,,,[Mg+2],
,,,XQK:A:1225,valid,,,,,Cc1c(c([nH]n1)c2ccno2)C(=O)OC,
,,,ZZ3:A:1226,valid,,,,,Cc1nc(nc(n1)SC)N,
,,4AWO,,,,,,,
,,,99B:A:1225,valid,ic50,=,24,nM,CC[C@@H](C)Nc1cc(c(cc1C(=O)N)C)C(=O)NC2C[C@H]3CC[C@@H](C2)N3c4ccc(cn4)C(=O)C5CC5,
,,,99B:B:1225,valid,ic50,=,24,nM,CC[C@@H](C)Nc1cc(c(cc1C(=O)N)C)C(=O)NC2C[C@H]3CC[C@@H](C2)N3c4ccc(cn4)C(=O)C5CC5,
,,1UYI,,,,,,,
,,,PUZ:A:1224,valid,ic50,=,4.1,uM,COc1ccc(c(c1)Cc2nc3c(nc(nc3n2CCCC#C)F)N)OC,
,,1BYQ,,,,,,,
,,,ADP:A:2001,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(O)OP(=O)(O)O)O)O)N,
,,,MG:A:1001,Part of Protein,,,,,[Mg+2],
,,1UY6,,,,,,,
,,,PU3:A:1224,valid,ic50,>,200,uM,CCCCn1c(nc2c1ncnc2N)Cc3cc(c(c(c3)OC)OC)OC,
,,4CWF,,,,,,,
,,,H05:A:1224,valid,Ki,=,32.4,uM,CCCc1nc2ccccc2c3n1nc(n3)N,
,,4W7T,,,,,,,
,,,3JC:A:301,valid,ic50,=,0.9,uM,Cc1c2c(nc(n1)N)C[C@@H](CC2=O)c3ccccc3,
,,2XJX,,,,,,,
,,,XJX:A:1232,valid,Kd,=,0.71,nM,CC(C)c1cc(c(cc1O)O)C(=O)N2Cc3ccc(cc3C2)CN4CCN(CC4)C,
,,4AWP,,,,,,,
,,,99A:A:1224,valid,ic50,=,81,nM,Cc1cc(c(cc1C(=O)NC2C[C@H]3CC[C@@H](C2)N3c4ccc(cn4)C(=O)NCc5ccccc5)C)C(=O)N,
,,,99A:B:1224,valid,ic50,=,81,nM,Cc1cc(c(cc1C(=O)NC2C[C@H]3CC[C@@H](C2)N3c4ccc(cn4)C(=O)NCc5ccccc5)C)C(=O)N,
,,2XJG,,,,,,,
,,,XJG:A:1224,valid,Kd,=,0.015,uM,CC(C)c1cc(c(cc1OC)O)C(=O)N2Cc3ccccc3C2,
,,4CWT,,,,,,,
,,,IK9:A:1225,valid,Ki,=,0.179,uM,c1cc2c(cc1CC3=Nc4cc(cc(c4C5=NC(=N)NN35)NCCO)F)OCO2,
,,6CYG,,,,,,,
,,,MG:A:302,Part of Protein,,,,,[Mg+2],
,,,MG:B:301,Part of Protein,,,,,[Mg+2],
,,,N5O:A:301,valid,Kd,=,68,uM,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)NCCO)O)O)N,
,,4O09,,,,,,,
,,,2R6:A:4000,valid,Ki,=,0.02,uM,Cc1cn(c2c1C(=O)CC(C2)(C)C)c3cc4c(c(c3)CC(C)C)C(=O)NCC4,
,,2BT0,,,,,,,
,,,CT5:A:1224,valid,ic50,=,5.7,uM,CCc1cc(c(cc1O)O)c2c(c(n[nH]2)C)c3ccc4c(c3)OCCO4,
,,,CT5:B:1224,valid,ic50,=,5.7,uM,CCc1cc(c(cc1O)O)c2c(c(n[nH]2)C)c3ccc4c(c3)OCCO4,
,,2QG0,,,,,,,
,,,A94:A:2001,valid,Ki,=,1.9,uM,Cc1cc(nc(n1)N)CNS(=O)(=O)c2cccc(c2)NC=C3/CCOC3=O,
,,,A94:B:2002,valid,Ki,=,1.9,uM,Cc1cc(nc(n1)N)CNS(=O)(=O)c2cccc(c2)NC=C3/CCOC3=O,
,,2XK2,,,,,,,
,,,ADP:A:1226,valid,Kd,=,10,uM,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(O)OP(=O)(O)O)O)O)N,
,,,MG:A:1225,Part of Protein,,,,,[Mg+2],
,,6HHR,,,,,,,
,,,SO4:A:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,G5E:A:301,valid,,,,,c1ccc(c(c1)N2C(=NNC2=S)c3ccc(cc3O)O)F,
,,3R91,,,,,,,
,,,06H:A:1,valid,ic50,=,0.092,uM,Cc1c2n(c3c1C(=O)CC(C3)(C)C)-c4ccc(c(c4)N[C@H](C(=O)N(CCC2)C)C)C(=O)N,
,,2CCS,,,,,,,
,,,4BH:A:1224,valid,ic50,=,2,uM,c1c(c(cc(c1Cl)O)O)c2c(cn[nH]2)N3CCNCC3,
,,2YKJ,,,,,,,
,,,YKJ:A:1224,valid,,,,,c1ccc2c(c1)-c3c(cccc3[C@@H]2NC(=O)c4ccnc(c4)N)c5[nH]c6cnccc6n5,
,,6OLX,,,,,,,
,,,KFY:A:301,valid,Kd,=,4.15,uM,C/C=C/Cn1c(nc2c1ncnc2N)Cc3cc(c(c(c3)OC)OC)OC,
,,6GPY,,,,,,,
,,,ANP:A:301,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(O)O[P@@](=O)(NP(=O)(O)O)O)O)O)N,
,,,MG:A:302,Part of Protein,,,,,[Mg+2],
,,5OCI,,,,,,,
,,,9R8:A:301,valid,Kd,=,9,nM,Cc1cccc(c1)Cc2c3cc(c(cc3[nH]n2)O)C(=O)N(C)c4ccc(cc4)N5CCOCC5,
,,4FCP,,,,,,,
,,,42C:A:301,valid,,,,,CN(C)c1c2c(nc[nH]2)ncn1,
,,,42C:B:301,valid,,,,,CN(C)c1c2c(nc[nH]2)ncn1,
,,5J2X,,,,,,,
,,,6DL:A:301,valid,Kd,=,0.000000064,M,c1ccc(c(c1)N2C(=NNC2=O)c3cc(c(cc3O)O)Br)F,
,,3WHA,,,,,,,
,,,WHA:A:302,valid,Kd,=,0.48,nM,c1cc2c3c(c1)c(c(cc3COC2)Cl)c4nc(nc(n4)SCCCC(=O)N)N,
,,,WHA:B:301,valid,Kd,=,0.48,nM,c1cc2c3c(c1)c(c(cc3COC2)Cl)c4nc(nc(n4)SCCCC(=O)N)N,
,,,GOL:A:301,invalid,,,,,C(C(CO)O)O,
,,,MG:B:302,invalid,,,,,[Mg+2],
,,6GR3,,,,,,,
,,,AN2:A:301,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(O)O[P@](=O)(N)O)O)O)N,
,,,MG:A:302,Part of Protein,,,,,[Mg+2],
,,6EY8,,,,,,,
,,,C4T:A:302,valid,Kd,=,1.55,uM,CN(Cc1ccc(cc1)Cl)C(=O)c2cc3c(cc2O)[nH]nc3Cc4ccccc4,
,,,SO4:A:303,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,DMS:A:301,invalid,,,,,CS(=O)C,
,,2YEA,,,,,,,
,,,2A9:A:1224,valid,,,,,COc1ccc(cc1O)CO,
,,2YI7,,,,,,,
,,,BZ8:A:1225,valid,Kd,=,4.8,nM,CCOc1ccc(cc1)c2c(nns2)c3cc(c(cc3O)O)Cl,
,,,MG:A:1226,invalid,,,,,[Mg+2],
,,2YE2,,,,,,,
,,,SO4:A:1224,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,XQI:A:1225,valid,,,,,COC(=O)Cc1cc(cc(c1)O)O,
,,6F1N,,,,,,,
,,,SO4:A:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,C8W:A:302,valid,Kd,=,0.000000064,M,COc1ccc(cc1OCCCC(=O)O)c2c(c(nc3c2c(c(s3)C(=O)N)N)N)C#N,
,,4CWO,,,,,,,
,,,T62:A:1226,valid,Ki,=,6.1,uM,c1ccc2c(c1)c3nc(nn3c(n2)Cc4cc(cc(c4)O)O)N,
,,5J8M,,,,,,,
,,,6DL:A:301,valid,Kd,=,0.000000064,M,c1ccc(c(c1)N2C(=NNC2=O)c3cc(c(cc3O)O)Br)F,
,,,6DL:B:301,valid,Kd,=,0.000000064,M,c1ccc(c(c1)N2C(=NNC2=O)c3cc(c(cc3O)O)Br)F,
,,4U93,,,,,,,
,,,990:A:301,valid,ic50,=,0.013,uM,Cc1c2c(nc(n1)N)C[C@@H](NC2=O)c3ccc(cc3c4cccc(n4)OC)F,
,,4CWS,,,,,,,
,,,G3R:A:1224,valid,Ki,=,0.012,uM,c1cc2c(cc1Cc3nc4cc(ccc4c5n3nc(n5)N)NCCO)OCO2,
,,2BYH,,,,,,,
,,,2D7:A:1226,valid,ic50,=,0.258,uM,CC(=O)c1ccc(cc1)NC(=O)c2cn[nH]c2c3cc(c(cc3O)O)Cl,
,,4EGI,,,,,,,
,,,B2J:A:301,valid,ic50,=,150,uM,CCSc1nc(nc(n1)N)C,
,,1OSF,,,,,,,
,,,ACY:A:400,invalid,,,,,CC(=O)O,
,,,ACY:A:401,invalid,,,,,CC(=O)O,
,,,KOS:A:280,valid,,,,,C[C@H]1C[C@@H]([C@@H]([C@H](C=C([C@@H]([C@H](C=C/C=C(/C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCN(C)C)C)OC)OC(=O)N)/C)C)O)OC,
,,,MPD:A:300,invalid,,,,,C[C@@H](CC(C)(C)O)O,
,,,MPD:A:301,invalid,,,,,C[C@@H](CC(C)(C)O)O,
,,3K97,,,,,,,
,,,4CD:A:901,valid,Ki,=,10,nM,Cc1ccccc1[C@H]2CCCN2C(=O)c3cc(c(cc3O)O)Cl,
,,,DMS:A:902,invalid,,,,,CS(=O)C,
,,2YED,,,,,,,
,,,ADE:A:1225,valid,,,,,c1[nH]c2c(n1)c(ncn2)N,
,,,CL:A:1224,invalid,,,,,[Cl-],
,,6CEO,,,,,,,
,,,MG:A:304,Part of Protein,,,,,[Mg+2],
,,,MG:A:303,Part of Protein,,,,,[Mg+2],
,,,MG:A:305,Part of Protein,,,,,[Mg+2],
,,,MG:A:307,Part of Protein,,,,,[Mg+2],
,,,MG:A:306,Part of Protein,,,,,[Mg+2],
,,,MG:A:302,Part of Protein,,,,,[Mg+2],
,,,EDO:A:308,invalid,,,,,C(CO)O,
,,,D57:A:301,valid,,,,,COC(=O)c1c(cc(c(c1CCc2nccn2Cc3ccccc3)C(=O)OC)O)O,
,,2YKC,,,,,,,
,,,YKC:A:1224,valid,,,,,c1ccc2c(c1)-c3c(cccc3[C@@H]2NC(=O)c4ccncc4)c5[nH]c6cnccc6n5,
,,6GPT,,,,,,,
,,,MG:A:301,Part of Protein,,,,,[Mg+2],
,,,A12:A:302,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(CP(=O)(O)O)O)O)O)N,
,,5VYY,,,,,,,
,,,9QY:A:301,valid,Kd,=,0.62,uM,COC(=O)c1c(cc(c(c1CCc2nccn2Cc3ccccc3)Cl)O)O,
,,,EDO:A:304,invalid,,,,,C(CO)O,
,,,FMT:A:302,invalid,,,,,C(=O)O,
,,,FMT:A:303,invalid,,,,,C(=O)O,
,,,MG:A:305,Part of Protein,,,,,[Mg+2],
,,,NA:A:306,Part of Protein,,,,,[Na+],
,,2WI2,,,,,,,
,,,DMS:A:1225,invalid,,,,,CS(=O)C,
,,,ZZ3:A:1226,valid,ic50,=,350,uM,Cc1nc(nc(n1)SC)N,
,,,ZZ3:B:1225,valid,ic50,=,350,uM,Cc1nc(nc(n1)SC)N,
,,6GPF,,,,,,,
,,,ANP:A:301,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(O)O[P@@](=O)(NP(=O)(O)O)O)O)O)N,
,,,MG:A:303,invalid,,,,,[Mg+2],
,,,MG:A:302,Part of Protein,,,,,[Mg+2],
,,2YE7,,,,,,,
,,,2GA:A:1224,valid,,,,,Cc1c(c(n[nH]1)C)Sc2nnc(s2)SC,
,,1UYF,,,,,,,
,,,PU1:A:1224,valid,ic50,=,30,uM,COc1cc(c(c(c1OC)OC)Cl)Cc2nc3c(nc(nc3n2CCCC#C)F)N,
,,3VHC,,,,,,,
,,,MG:A:237,Part of Protein,,,,,[Mg+2],
,,,VHC:A:1,valid,Kd,=,1.3,nM,Cc1cc(c2cc1-c3cc(nc(n3)N)Sc4cccc(c4)OCCCNC2=O)C,
,,2YK2,,,,,,,
,,,YJW:A:1224,valid,,,,,Cc1c(c(no1)c2ccc(cc2O)O)c3ccccc3,
,,,YJX:A:1225,valid,,,,,c1ccc2c(c1)C3=C(CCCN3C2=O)c4[nH]c5cnccc5n4,
,,5J64,,,,,,,
,,,6G7:A:301,valid,Kd,=,0.000000064,M,c1ccc(c(c1)N2C(=NNC2=O)c3ccc(cc3O)O)F,
,,2XHR,,,,,,,
,,,C0P:A:1001,valid,Kd,=,0.0048,uM,c1c(c(cc(c1OCCN2CCOCC2)Cl)Cl)c3cc(nc(n3)N)Cl,
,,3R92,,,,,,,
,,,06J:A:1,valid,ic50,=,0.883,uM,Cc1c2n(c3c1C(=O)CC(C3)(C)C)-c4ccc(c(c4)NC[C@H]5CCCN5CCC2)C(=O)N,
,,2CCT,,,,,,,
,,,2E1:A:1224,valid,ic50,=,6.3,uM,CCNC(=O)c1c(c([nH]n1)c2cc(c(cc2O)O)Cl)N3CCNCC3,
,,4XIR,,,,,,,
,,,40X:A:301,valid,Ki,=,115,nM,CCC[C@H]1Cc2c(c3c(n2-c4cc(c(cc4O1)C(=O)N)Cl)CC(CC3=O)(C)C)C,
,,,GOL:A:302,invalid,,,,,C(C(CO)O)O,
,,4CWN,,,,,,,
,,,6LV:A:1224,valid,Ki,=,2.6,uM,COc1cc(cc(c1)OC)Cc2nc3ccccc3c4n2nc(n4)N,
,,1YET,,,,,,,
,,,GDM:A:275,valid,,,,,C[C@H]1C[C@@H]([C@@H]([C@H](C=C([C@@H]([C@H](C=C/C=C(/C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)/C)C)O)OC,
,,3QDD,,,,,,,
,,,94M:A:999,valid,Ki,=,1.7,nM,Cc1cnc(c(c1OC)C)Cn2cnc3c2nc(nc3Cl)N,
,,6GPO,,,,,,,
,,,CMP:A:301,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@H]4[C@H](O3)CO[P@](=O)(O4)O)O)N,
,,,MG:A:303,invalid,,,,,[Mg+2],
,,,MG:A:302,invalid,,,,,[Mg+2],
,,2H55,,,,,,,
,,,DZ8:A:1001,valid,,,,,CC(C)NCCCn1c(nc2c1nc(nc2N)F)Cc3cc4c(cc3I)OCO4,
,,1UYK,,,,,,,
,,,PUX:A:1224,valid,ic50,=,17.1,uM,CCCCn1c(nc2c1nc(nc2N)F)Cc3ccc4c(c3)OCO4,
,,2XDS,,,,,,,
,,,DMS:A:1224,invalid,,,,,CS(=O)C,
,,,MT0:A:1225,valid,,,,,Cc1c2ccccc2c(nn1)Cl,
,,2WI1,,,,,,,
,,,MG:A:1224,invalid,,,,,[Mg+2],
,,,ZZ2:A:1225,valid,ic50,>,4000,uM,Cc1cc(nc(n1)N)OCCOC,
,,4FCR,,,,,,,
,,,0TM:A:301,valid,Kd,=,0.4,nM,CN(C)C(=O)CSc1nc(c2c(c[nH]c2n1)C#N)c3cc(c(cc3Cl)OC)OC,
,,5FNF,,,,,,,
,,,SO4:A:1224,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:1225,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,TQL:A:1226,valid,Kd,=,700,uM,c1cc(cnc1)/C(=NO)/c2ccc(cc2O)O,
,,5J27,,,,,,,
,,,6FF:A:301,valid,Kd,=,0.000000064,M,CCCN(C)S(=O)(=O)c1cc(c(cc1O)O)C2=NNC(=O)N2c3ccccc3F,
,,2YEC,,,,,,,
,,,SO4:A:1224,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:1225,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,XQ0:A:1226,valid,,,,,Cc1c2ccc(cc2[nH]n1)O,
,,4CWQ,,,,,,,
,,,W2D:A:1224,valid,Ki,=,0.088,uM,c1cc2c(cc1Cc3nc4cc(ccc4c5n3nc(n5)N)S(=O)(=O)N)OCO2,
,,2YE4,,,,,,,
,,,2FY:A:1224,valid,,,,,CCC(=O)c1ccc(cc1O)O,
,,2BSM,,,,,,,
,,,BSM:A:1224,valid,ic50,=,1.5,uM,CCNC(=O)c1c(c([nH]n1)c2cc(c(cc2O)O)Cl)c3ccc(cc3)OC,
,,2YKI,,,,,,,
,,,YKI:A:1224,valid,Kd,=,0.35,nM,c1ccc2c(c1)-c3c(cccc3[C@@H]2NC(=O)c4ccnc5c4cc[nH]5)c6[nH]c7cnccc7n6,
,,3RLQ,,,,,,,
,,,3RQ:A:901,valid,Ki,=,0.04,uM,Cc1nc(c2c(c[nH]c2n1)C#N)c3cc(c(cc3Cl)Cl)OC,
,,,3RQ:B:901,valid,Ki,=,0.04,uM,Cc1nc(c2c(c[nH]c2n1)C#N)c3cc(c(cc3Cl)Cl)OC,
,,,PO4:A:902,invalid,,,,,[O-]P(=O)([O-])[O-],
,,3MNR,,,,,,,
,,,SD1:P:233,valid,,,,,Cc1cc2c(n1c3ccc(c(c3)Nc4cc(c(c(c4)OC)OC)OC)C(=O)N)CC(CC2=O)(C)C,
,,3K99,,,,,,,
,,,PFT:A:901,valid,Ki,=,60,nM,c1ccc2c(c1)CN(C2)C(=O)c3ccc(cc3O)O,
,,,PFT:B:901,valid,Ki,=,60,nM,c1ccc2c(c1)CN(C2)C(=O)c3ccc(cc3O)O,
,,,PFT:C:901,valid,Ki,=,60,nM,c1ccc2c(c1)CN(C2)C(=O)c3ccc(cc3O)O,
,,,PFT:D:901,valid,Ki,=,60,nM,c1ccc2c(c1)CN(C2)C(=O)c3ccc(cc3O)O,
,,5LNZ,,,,,,,
